Price,Close,High,Low,Open,Volume
2015-12-24,37.092960357666016,37.23917413263331,37.00474127239985,37.1499605501779,10544000
2015-12-28,37.792301177978516,37.8160934865702,37.14847949243523,37.31699195907224,30306000
2015-12-29,38.490638732910156,38.65816045076221,37.98657994298201,37.999466810718,35300000
2015-12-30,38.21308135986328,38.54019905295194,38.009874977691794,38.4906367973997,25866000
2015-12-31,37.61238098144531,38.13873844502304,37.585616529892825,38.13873844502304,30018000
2016-01-04,36.767826080322266,36.87785603403571,36.24335173225523,36.82532162799609,65456000
2016-01-05,36.804508209228516,37.27138873182273,36.60922752477871,36.99631382544043,39014000
2016-01-06,36.856048583984375,37.0324943070651,36.12747166614326,36.18100056880347,38940000
2016-01-07,36.0020751953125,36.60228252692145,35.63877748103612,36.19636134960203,59274000
2016-01-08,35.41128921508789,36.341091172073725,35.33843378603499,36.25286830316662,49018000
2016-01-11,35.48860549926758,35.62862162734855,34.8695631445088,35.5173551649746,41812000
2016-01-12,35.98622512817383,36.11905291015994,35.55239742379538,35.76864197552025,40490000
2016-01-13,34.721866607666016,36.41593014323096,34.62521887705311,36.223130039910785,50034000
2016-01-14,35.423675537109375,35.78077561214136,34.15387294070975,34.96075794881781,44516000
2016-01-15,34.41904067993164,35.028172159964846,33.96900985930446,34.31198285773073,72162000
2016-01-19,34.7828254699707,35.18874664589156,34.36748871361944,34.8576660996408,45362000
2016-01-20,34.61729049682617,35.033618032609944,33.36879568468027,34.12958982536648,68900000
2016-01-21,35.02073287963867,35.64522799526734,34.419534712907605,34.80216280332325,48244000
2016-01-22,35.94558334350586,36.08832584864593,35.69137395006361,35.86380390143682,40236000
2016-01-25,35.27251052856445,36.16514166227503,35.19023574277911,35.8628069705441,34234000
2016-01-26,35.340415954589844,35.60012720608414,35.015283422962426,35.38056263577436,26634000
2016-01-27,34.69361877441406,35.59789659202862,34.41606707138987,35.37163901504697,43884000
2016-01-28,36.228580474853516,36.36388880172673,35.30621276860893,35.79539946706726,53528000
2016-01-29,36.82284164428711,36.92395137620177,36.02239999869723,36.25683285144092,69486000
2016-02-01,37.271385192871094,37.56182751163079,36.83870331543385,37.195058483707264,102784000
2016-02-02,37.89835739135742,39.14833819566583,37.89835739135742,38.88218353607782,126962000
2016-02-03,36.02983856201172,38.386558888343274,35.71015873505965,38.174432240535026,123420000
2016-02-04,35.09111404418945,36.03231301470657,34.786298757178805,35.824644602011645,103374000
2016-02-05,33.879791259765625,34.89186793462399,33.71028432679044,34.885919858563355,102114000
2016-02-08,33.838653564453125,33.90258876415764,32.86325228909353,33.1006610647174,84948000
2016-02-09,33.60917282104492,34.68915128362103,33.14625522349085,33.32220558112384,72178000
2016-02-10,33.90705871582031,34.75904423114333,33.808425752721654,34.04285865462426,52760000
2016-02-11,33.856990814208984,34.16626431029626,33.15111713851171,33.455036231556285,60480000
2016-02-12,33.821800231933594,34.38434150854735,33.63346213703149,34.2113670709542,42828000
2016-02-16,34.248043060302734,34.594986438692096,33.95314251214708,34.34617686326903,50400000
2016-02-17,35.110443115234375,35.177354253992014,34.26688253435795,34.59944923357215,49852000
2016-02-18,34.562774658203125,35.306220008938645,34.497349591784534,35.189746601481396,37664000
2016-02-19,34.73921585083008,34.84681439553333,34.39921125601237,34.44778280079231,31786000
2016-02-22,35.01428985595703,35.3503240162317,34.818513826721315,35.06335675740105,38996000
2016-02-23,34.48842239379883,35.110436850196145,34.375915654255444,34.76597405858841,40186000
2016-02-24,34.67230224609375,34.69410933669441,33.741509672376864,34.144950301883725,39272000
2016-02-25,34.979095458984375,34.99049625293967,34.22747495666455,34.694605000202706,32844000
2016-02-26,34.94540023803711,35.35974635745061,34.73673732315177,35.1193654089663,44870000
2016-02-29,34.583587646484375,35.233852694954685,34.579125643779214,34.709971982428826,49622000
2016-03-01,35.62639236450195,35.62639236450195,34.68271280727269,34.87353149086692,43028000
2016-03-02,35.62837600708008,35.68537241813432,35.2888667676118,35.63581015715854,32580000
2016-03-03,35.3096809387207,35.6581103802492,34.99247795065789,35.61994513505313,39160000
2016-03-04,35.23385238647461,35.51140785909642,34.992480730388245,35.43706257569132,39442000
2016-03-07,34.454227447509766,35.095126072883176,34.0448386985287,35.03609907088258,59702000
2016-03-08,34.3952522277832,34.88195844567212,33.9675200773798,34.12860216899403,41526000
2016-03-09,34.953826904296875,34.97563399885868,34.39673826092621,34.61828427502052,28430000
2016-03-10,35.329505920410156,35.508923786190906,34.86064023904069,35.09655915334817,56670000
2016-03-11,36.02339553833008,36.0283528993492,35.54288318581747,35.685376118909474,39416000
2016-03-14,36.205291748046875,36.45360220244634,35.940623137713196,36.02289793124455,34366000
2016-03-15,36.09823226928711,36.294499880589406,35.921786537193476,36.028348990070135,34420000
2016-03-16,36.48283386230469,36.551231052968376,35.908891890095674,36.00108138082881,32488000
2016-03-17,36.56660461425781,36.82879265571482,36.47838174342069,36.50068419476,37216000
2016-03-18,36.557682037353516,36.77575673867878,36.2717017077853,36.76881794661809,59614000
2016-03-21,36.780216217041016,36.800537233921155,36.35526344480313,36.503159911534766,36730000
2016-03-22,36.713809967041016,36.9244543399129,36.55075021320874,36.55075021320874,25394000
2016-03-23,36.580482482910156,36.960134641994564,36.48581617677099,36.793603620529865,28642000
2016-03-24,36.44368362426758,36.56496311565799,36.23056251260809,36.28062012826693,31898000
2016-03-28,36.35595703125,36.62657369629743,36.304908698548154,36.517534457646285,26026000
2016-03-29,36.913047790527344,37.035964620267166,36.1195448971051,36.40849738417114,38076000
2016-03-30,37.19852828979492,37.562816732439295,37.10981007433143,37.17721655753202,35648000
2016-03-31,36.92197036743164,37.21439034865636,36.723222187982365,37.13509148885365,34376000
2016-04-01,37.16779708862305,37.189108820824735,36.527938420635735,36.607241055081055,31534000
2016-04-04,36.938819885253906,37.311037863391654,36.797068116610134,37.175234170936335,22684000
2016-04-05,36.567596435546875,36.81541154154148,36.44716016958728,36.57751115734738,22646000
2016-04-06,36.958641052246094,36.9859008590036,36.45656751888022,36.46697759628394,21074000
2016-04-07,36.69050598144531,37.02356796567387,36.49225317977503,36.942783040253126,29064000
2016-04-08,36.63450241088867,36.94674803915525,36.45607525720551,36.87339725868762,25816000
2016-04-11,36.483333587646484,36.92444409377491,36.48085679832495,36.8263102976338,24402000
2016-04-12,36.82978439331055,36.86646356997937,36.23106300796437,36.57751106635587,27060000
2016-04-13,37.257511138916016,37.38935197586479,36.887822867673705,37.13063144399892,34142000
2016-04-14,37.33086013793945,37.534565658147876,37.306326689235846,37.371006812552004,22706000
2016-04-15,37.61832809448242,37.717452609180945,37.305783742689805,37.369522310621385,36186000
2016-04-18,37.99551010131836,38.06687946195264,37.5340784843066,37.69069479132952,31176000
2016-04-19,37.36704635620117,38.15856784201224,37.13905691914245,38.13923753829134,40610000
2016-04-20,37.30459213256836,37.575307100315705,37.172755092808174,37.568765351318575,30584000
2016-04-21,37.625274658203125,37.69020058591124,37.149965440902285,37.438917960751795,61210000
2016-04-22,35.62440490722656,36.48432345143659,35.36866034497971,35.99761356365283,119038000
2016-04-25,35.841495513916016,35.880152336306665,35.466796972635365,35.492075350575455,39184000
2016-04-26,35.097557067871094,35.9711529057086,34.84408884724716,35.954004446331155,54892000
2016-04-27,34.98356628417969,35.13919566897468,34.31570647143563,35.05543100848002,61972000
2016-04-28,34.24904251098633,35.396427826029104,34.17618706770767,35.103508634762285,57346000
2016-04-29,34.34766387939453,34.576148636651574,34.14891571903722,34.23317193115825,49754000
2016-05-02,34.60539245605469,34.725832488923096,34.248042783323434,34.57664657272714,32906000
2016-05-03,34.315452575683594,34.587056201128505,34.29760834567991,34.538980011201225,30876000
2016-05-04,34.480987548828125,34.68171714387604,34.14941163139599,34.22276619047848,33870000
2016-05-05,34.76498031616211,34.80909363277708,34.48197595801898,34.58010974790341,33670000
2016-05-06,35.2452507019043,35.28192609242452,34.60028716868527,34.613816867343004,36586000
2016-05-09,35.33348083496094,35.621442644327615,35.18974760927269,35.2888721463328,30206000
2016-05-10,35.842987060546875,35.85884607823854,35.47324582309067,35.524297944658436,31392000
2016-05-11,35.45193099975586,35.90741450231404,35.328518812026076,35.85438473485004,33842000
2016-05-12,35.353797912597656,35.648203124351944,35.140181420536265,35.53965923486986,27214000
2016-05-13,35.23088073730469,35.51993154291782,35.15306794733717,35.285400360482434,26290000
2016-05-16,35.51140594482422,35.6100351052191,34.974143039206574,35.1466221211025,26342000
2016-05-17,35.00288772583008,35.760705872889204,34.897815135016636,35.486621711233354,40024000
2016-05-18,35.0227165222168,35.26904553925618,34.72533916951538,34.876007386882314,35336000
2016-05-19,34.70996856689453,34.991486877663895,34.535508059648414,34.81107829451562,33404000
2016-05-20,35.17685317993164,35.41673874319171,34.719883641495464,34.77440325957084,36568000
2016-05-23,34.904258728027344,35.26299236833942,34.901282799379146,35.017756184667206,26614000
2016-05-24,35.68983459472656,35.733448779580584,35.034113060016,35.034113060016,38590000
2016-05-25,35.94657516479492,36.057595856198176,35.670755298570946,35.723043926661006,32584000
2016-05-26,35.88957595825195,36.09823509641996,35.699252626991694,35.827622182137986,31526000
2016-05-27,36.312843322753906,36.376086543845574,35.88362888091993,35.88412423888483,39500000
2016-05-31,36.46450424194336,36.66325243541222,36.2434535970841,36.26724590365385,42590000
2016-06-01,36.386688232421875,36.53835093863724,36.21371379258155,36.40552317656416,25072000
2016-06-02,36.200828552246094,36.33068417277864,35.89205040771197,36.30491043556802,26836000
2016-06-03,35.80134963989258,36.15572339010867,35.71312677542662,36.14482173487506,24526000
2016-06-06,35.51437759399414,35.9287236710489,35.41822522443011,35.9287236710489,31306000
2016-06-07,35.51933670043945,35.78350616010388,35.514379339943325,35.67744284617869,26724000
2016-06-08,36.09575271606445,36.11012565713724,35.71411539675066,35.88164089223804,31674000
2016-06-09,36.110626220703125,36.158207053007985,35.80115228940738,35.82762179796131,19778000
2016-06-10,35.65613555908203,35.977301469756476,35.508435692468616,35.65910770693554,24328000
2016-06-13,35.60409164428711,35.954997929679976,35.51240126391441,35.51240126391441,25178000
2016-06-14,35.59963607788086,35.80779987761671,35.34438301750722,35.510917838654656,26122000
2016-06-15,35.631839752197266,35.83306470371107,35.55204554141376,35.6358063964543,24290000
2016-06-16,35.207584381103516,35.519334652020866,34.855683651976946,35.43309322233755,39650000
2016-06-17,34.28372573852539,35.131256584420555,34.1217550591413,35.122827937916675,68048000
2016-06-20,34.38236618041992,34.81703335274774,34.3674978783617,34.63315344621484,41650000
2016-06-21,34.49288558959961,34.83140031705296,34.29810027827305,34.61480791436088,29312000
2016-06-22,34.56822204589844,34.73673448435697,34.351232597722685,34.64752090477363,23686000
2016-06-23,34.78679656982422,34.79076321488857,34.049794673139594,34.567731127962425,43428000
2016-06-24,33.4659423828125,34.16874561075396,33.378214873460074,33.463461811858394,88980000
2016-06-27,33.12097930908203,33.32121734245189,32.874355356700434,33.256783001540484,52580000
2016-06-28,33.70482635498047,33.719199294320845,33.355905385579334,33.65179659930843,43476000
2016-06-29,33.906558990478516,34.07105564007405,33.772736719567156,33.85154400829458,38652000
2016-06-30,34.30256652832031,34.31347196603246,33.883758394046204,33.97396269939408,31954000
2016-07-01,34.65495300292969,34.72632613118563,34.30404678152449,34.307518067974236,26894000
2016-07-05,34.44382095336914,34.54245011957079,34.14297231279216,34.49883593397213,29252000
2016-07-06,34.583587646484375,34.77737847414249,34.153378739901,34.19749206495046,28238000
2016-07-07,34.464141845703125,34.60489912320933,34.11001386924348,34.59895104676625,26084000
2016-07-08,34.973148345947266,34.97711120866775,34.51741535173395,34.66932382890002,31504000
2016-07-11,35.442020416259766,35.51239905587499,35.05294890394035,35.09309558440428,22236000
2016-07-12,35.71709442138672,35.831087244101354,35.48266156031596,35.64175842301401,26738000
2016-07-13,35.53569793701172,35.88363210895756,35.52925450152982,35.864797160521334,18718000
2016-07-14,35.73246383666992,35.794912976537596,35.587739892972955,35.763686515924384,19004000
2016-07-15,35.67793273925781,35.96985732281311,35.6385309936762,35.969361964975185,25586000
2016-07-18,36.368350982666016,36.48482437892032,35.744355028621165,35.81969102867228,25910000
2016-07-19,36.52595520019531,36.52744127371289,36.13143482281876,36.17554435865208,24550000
2016-07-20,36.735618591308594,36.78220492876962,36.532903740257595,36.544304536316446,25794000
2016-07-21,36.608734130859375,36.76039685595487,36.470007433053986,36.69448021528805,20526000
2016-07-22,36.81243896484375,36.8372182063394,36.50613759159908,36.76882099587498,25196000
2016-07-25,36.66523361206055,36.8059946746633,36.552726858652356,36.70984229588928,20648000
2016-07-26,36.59832763671875,36.76039665942847,36.392640644411344,36.629054955396754,23734000
2016-07-27,36.76436233520508,36.897685467544186,36.52794424909396,36.591387879316486,30250000
2016-07-28,36.96955490112305,37.1053548266164,36.64194178763159,37.02556060091092,70604000
2016-07-29,38.10354232788086,38.587280019702774,38.003427112729426,38.29783224590834,76830000
2016-08-01,38.30626678466797,38.68046621352397,37.72191837230696,37.72191837230696,54010000
2016-08-02,38.21656036376953,38.45297467712387,38.05696812923842,38.09860088607262,35690000
2016-08-03,38.32113265991211,38.32261873360155,38.00591109528377,38.02375532363099,25748000
2016-08-04,38.24332046508789,38.36524279258813,38.10379969723824,38.27355242267138,22806000
2016-08-05,38.76918411254883,38.80982615043671,38.2795020075578,38.350871362144325,36024000
2016-08-08,38.74639129638672,38.7895101294486,38.56454197596411,38.75828366944465,22158000
2016-08-09,38.870296478271484,39.102248787044495,38.687407295406594,38.71367639256911,26378000
2016-08-10,38.891109466552734,38.99677573791071,38.796840208574125,38.84501471104695,15728000
2016-08-11,38.899532318115234,39.14239003091745,38.80635209610087,38.9069664677979,19502000
2016-08-12,38.818748474121094,38.82742291029134,38.67898190492995,38.73350153034518,14810000
2016-08-15,38.780086517333984,39.030378378098106,38.66460384706557,38.84501243247834,18764000
2016-08-16,38.51740264892578,38.70772597097734,38.334218531198175,38.67402272514079,20560000
2016-08-17,38.654693603515625,38.69930228782929,38.33848129385672,38.52632783201473,18484000
2016-08-18,38.535240173339844,38.8008994490329,38.51045715586219,38.65964305585391,14388000
2016-08-19,38.432159423828125,38.51542493993417,38.318661945811634,38.41134304480161,17230000
2016-08-22,38.27008819580078,38.38854682118271,38.16600629636459,38.325602323525494,19028000
2016-08-23,38.26661682128906,38.48271010760235,38.25199430850321,38.43512927533329,18564000
2016-08-24,38.14568328857422,38.386559609403086,38.018308225904555,38.19227340723692,21440000
2016-08-25,38.13428497314453,38.25720180989408,37.82575259570942,38.01483564206468,18538000
2016-08-26,38.140724182128906,38.464865971202364,37.95783502112604,38.113959730208585,23334000
2016-08-29,38.27008819580078,38.41084927505644,37.99575818162107,38.10108036672538,16952000
2016-08-30,38.11842346191406,38.38487689186753,38.00690741702997,38.130319615900206,22600000
2016-08-31,38.01730728149414,38.11841321913259,37.9345371465189,38.015322068790866,24972000
2016-09-01,38.103057861328125,38.214078542587735,37.8810164988089,38.126354810144214,18502000
2016-09-02,38.23588943481445,38.357811772262274,38.08472207184725,38.31271151115939,21454000
2016-09-06,38.66312026977539,38.75827814747495,38.21308571159798,38.33451646568364,28856000
2016-09-07,38.6765022277832,38.79446169427367,38.47081525295553,38.659153356737896,17874000
2016-09-08,38.42719650268555,38.67650143831531,38.34095885120713,38.58926928967216,25406000
2016-09-09,37.651039123535156,38.324351457006934,37.651039123535156,38.16847632988548,37710000
2016-09-12,38.11494827270508,38.17789275437536,37.370512365794816,37.4265180559317,26220000
2016-09-13,37.652530670166016,37.97617712277829,37.459730557076384,37.889935685171935,27900000
2016-09-14,37.79130172729492,38.04853237099722,37.62378001534215,37.64855925281284,21748000
2016-09-15,38.25074768066406,38.351853613787995,37.665904044393095,37.81112329249286,26102000
2016-09-16,38.10801696777344,38.151135799053904,37.898862464942134,38.151135799053904,40986000
2016-09-19,37.950401306152344,38.36177524762953,37.88800133572991,38.28346332256296,23456000
2016-09-20,38.23340606689453,38.32856772430112,38.09066358078464,38.11396052790703,19572000
2016-09-21,38.4718017578125,38.5183918660846,38.07931195355874,38.295356044624235,23356000
2016-09-22,39.016502380371094,39.14734871310558,38.581835272090636,38.659152700216,29724000
2016-09-23,39.001136779785156,39.101747368509876,38.86483773552678,38.985769341420166,28238000
2016-09-26,38.3721809387207,38.794955668017536,38.315679887737716,38.794955668017536,30664000
2016-09-27,38.80833435058594,38.95603039856141,38.37703647977425,38.43611641150749,23064000
2016-09-28,38.73646926879883,38.74886077886606,38.409850692794194,38.55259317479844,22196000
2016-09-29,38.411834716796875,38.94662086649316,38.37327620697589,38.73052380664714,26294000
2016-09-30,38.52484130859375,38.70574906984703,38.366239782105595,38.4772642538701,31706000
2016-10-03,38.2904052734375,38.46412465761362,38.13874255254471,38.37416992371219,25576000
2016-10-04,38.482208251953125,38.59521412752054,38.30675703493949,38.462382593408705,24028000
2016-10-05,38.48419952392578,38.761751224531494,38.443557484714475,38.62495680598773,29224000
2016-10-06,38.503517150878906,38.682934998942414,38.43809588571817,38.60958422721893,21414000
2016-10-07,38.415306091308594,38.64230480743547,38.20069510475529,38.64230480743547,18664000
2016-10-10,38.95355224609375,39.12404987465853,38.454450868944875,38.545649649262145,23498000
2016-10-11,38.811309814453125,39.26778400342709,38.68789763468107,38.98924161330639,27450000
2016-10-12,38.96346664428711,39.06209958221931,38.76125097100845,38.84550718642807,18748000
2016-10-13,38.56944274902344,38.71961938018556,38.312212092812075,38.71961938018556,27306000
2016-10-14,38.58628845214844,38.85491987455084,38.460894854109476,38.74092706955453,17050000
2016-10-17,38.65717315673828,38.94909779410566,38.53524704169737,38.64924364851223,21860000
2016-10-18,39.41548538208008,39.73021159879954,38.93497308181445,39.048224757160746,41138000
2016-10-19,39.724761962890625,39.87840611747293,39.55277822005955,39.56318451838133,35336000
2016-10-20,39.50023651123047,39.847179895079755,39.453646398507914,39.813972008550294,35150000
2016-10-21,39.61919021606445,39.62563365078088,39.35303930496392,39.40260156953442,25324000
2016-10-24,40.30017852783203,40.402774323958376,39.8893037668304,39.89326662966176,33950000
2016-10-25,40.03056335449219,40.47712664690015,39.905169731172684,40.47712664690015,31528000
2016-10-26,39.60432052612305,39.99636418874309,39.468025248672895,39.96464615558218,32954000
2016-10-27,39.41994857788086,39.82338924939333,39.2291298978811,39.69997706107412,54984000
2016-10-28,39.420936584472656,40.418144962393754,39.33271372183856,40.06426279607105,85398000
2016-10-31,38.8841667175293,39.49478036491508,38.85740226746615,39.42588780830298,48546000
2016-11-01,38.838077545166016,39.12950682782281,38.438104373075426,38.802392867075554,48128000
2016-11-02,38.09909439086914,38.74093458485618,37.83888778263274,38.56994156283345,37448000
2016-11-03,37.77346420288086,38.16104966178587,37.61982004668199,38.02722738653783,38864000
2016-11-04,37.768009185791016,38.181364535937035,37.200064364720234,37.20497256718735,42696000
2016-11-07,38.784053802490234,38.91638621864966,38.289909677124534,38.38655741471222,31702000
2016-11-08,39.18006134033203,39.433971971566,38.668568379184634,38.827665238339605,27338000
2016-11-09,38.92232894897461,39.215595935427984,38.24629023666212,38.65617807938978,52142000
2016-11-10,37.79477310180664,39.212771066880286,37.28031176173138,39.212771066880286,94904000
2016-11-11,37.37150192260742,37.70654911865698,37.19109334833368,37.49640016633539,48636000
2016-11-14,36.48234558105469,37.561333404940186,36.05907548932524,37.44981359410824,73088000
2016-11-15,37.59305191040039,37.8867613358734,37.02208574842265,37.02208574842265,47680000
2016-11-16,37.889930725097656,37.98311094289466,37.1975376506655,37.42998527457662,29452000
2016-11-17,38.22447967529297,38.29733508963783,37.87753634620407,38.01086322918459,26080000
2016-11-18,37.69465637207031,38.411337155353586,37.66789192008868,38.23142392268417,30942000
2016-11-21,38.12386703491211,38.14865005287797,37.697624839131315,37.797248487487806,26612000
2016-11-22,38.077781677246094,38.50848215714509,38.014833407354885,38.29387495408113,31862000
2016-11-23,37.716957092285156,38.07842086906846,37.432466635586394,38.05101358748206,29568000
2016-11-25,37.75115966796875,37.91570925283458,37.693667897394704,37.87903385933303,11748000
2016-11-28,38.076290130615234,38.63585927298051,37.65798118010797,37.667892119499776,43764000
2016-11-29,38.20515441894531,38.58480654025001,38.07628952076758,38.23935302040426,32332000
2016-11-30,37.57074737548828,38.311715792515656,37.41165052482506,38.16699188308386,47858000
2016-12-01,37.06917190551758,37.660459096719116,36.52918261886131,37.5410135557508,60358000
2016-12-02,37.197044372558594,37.370514169265086,36.83027533797004,36.90412525905294,29050000
2016-12-05,37.79279327392578,37.86119048318531,37.31599802222614,37.55439753875512,27884000
2016-12-06,37.623779296875,38.10553183036439,37.53605179827251,37.90232166765328,33814000
2016-12-07,38.222503662109375,38.23092852774335,37.45972812544589,37.71745414295716,35220000
2016-12-08,38.481712341308594,38.56894448137942,38.026228903264844,38.28643546855565,29762000
2016-12-09,39.11959457397461,39.12653336618578,38.61063132926621,38.65915371708845,36438000
2016-12-12,39.11859893798828,39.216732732438096,38.8749963136801,38.908945342909846,42082000
2016-12-13,39.45711898803711,39.86750222969827,39.32032457415006,39.34807974326579,42904000
2016-12-14,39.505191802978516,39.848663882138055,39.35352910163725,39.521546175754544,34084000
2016-12-15,39.54384994506836,39.79909914794245,39.29950239624728,39.51857156929856,32530000
2016-12-16,39.19443130493164,39.69283694796068,39.1691529281988,39.670235772533275,48876000
2016-12-19,39.36294937133789,39.53443775240373,38.96991498779655,39.165691033336955,24642000
2016-12-20,39.47298049926758,39.58350582479363,39.31685955380266,39.489834013786364,19020000
2016-12-21,39.38078689575195,39.48566285083571,39.011045742404576,39.444226733445845,24226000
2016-12-22,39.217227935791016,39.31932837404242,39.08440018517226,39.27174755057227,19444000
2016-12-23,39.15031814575195,39.29058383167198,39.019967179961384,39.1993850444552,12468000
2016-12-27,39.23160934448242,39.54435416020048,39.038661746735805,39.18849051374702,15782000
2016-12-28,38.90943908691406,39.36442714924544,38.81774872974998,39.33816183990604,23076000
2016-12-29,38.79743576049805,38.953065124256575,38.60562636047736,38.82420021458078,14886000
2016-12-30,38.253726959228516,38.79693795222395,38.183843680807655,38.79545187850394,35400000
2017-01-03,38.96346664428711,39.13644107737907,38.45098677877279,38.60016890832735,33146000
2017-01-04,39.001136779785156,39.22119668212002,38.81577083586534,39.073496843897466,21460000
2017-01-05,39.35402297973633,39.376820785460986,38.90795511569442,38.960493299927016,26704000
2017-01-06,39.955230712890625,40.0419675173778,39.2640248229864,39.41549092467522,32804000
2017-01-09,39.980003356933594,40.144352504837386,39.790670778981244,39.96761184788726,25492000
2017-01-10,39.8878173828125,40.10292371357673,39.82437753977148,40.039979228432735,23536000
2017-01-11,40.042457580566406,40.054353733275214,39.71831577943742,39.898229018386054,21318000
2017-01-12,39.965633392333984,40.016681724522456,39.6092744387211,40.00429021455345,27062000
2017-01-13,40.04097366333008,40.206710599537615,39.98199203588392,40.02114800153368,21984000
2017-01-17,39.87889862060547,40.00429223759128,39.66875342382704,40.00132009010023,27242000
2017-01-18,39.951263427734375,39.957952650428474,39.699481690545724,39.93837655891499,25888000
2017-01-19,39.758209228515625,40.12026667437985,39.73962385496816,39.90417342064293,18386000
2017-01-20,39.89921569824219,39.99289127397162,39.73417077619549,39.99289127397162,33400000
2017-01-23,40.60747146606445,40.684788887938524,39.83577575820319,40.0097409027593,39272000
2017-01-24,40.8334846496582,40.93409524810301,40.53367588097722,40.755671859986414,29480000
2017-01-25,41.41832733154297,41.423284692053116,40.89246141893777,41.118469413088114,29890000
2017-01-26,41.24385452270508,41.53380144169037,40.989100696588615,41.52438208052821,59478000
2017-01-27,40.80572509765625,41.729578878646564,40.663477979010494,41.370743146523445,59316000
2017-01-30,39.76539611816406,40.4354867263222,39.6404978749176,40.37700424887594,64932000
2017-01-31,39.49131774902344,39.712368386985204,39.18055816900061,39.49478525449764,43212000
2017-02-01,39.43704605102539,39.70939458303895,39.213764421036274,39.63455394456271,40594000
2017-02-02,39.577552795410156,39.7842304772102,39.253906367957754,39.34311994621321,30642000
2017-02-03,39.724266052246094,39.947793488342235,39.66875571167987,39.79861133874968,29268000
2017-02-06,39.716827392578125,39.73318176558165,39.41498805933869,39.635543322732154,23690000
2017-02-07,39.99586486816406,40.17082451658102,39.73863421603818,39.84816881016587,24824000
2017-02-08,40.06574630737305,40.23723466138437,39.80851566703492,39.997349108913106,23106000
2017-02-09,40.124237060546875,40.178756682275605,39.875431257349,40.121756489604024,19794000
2017-02-10,40.32794189453125,40.40625382766875,40.135141772132336,40.23030343844515,22700000
2017-02-13,40.604007720947266,40.68920550025757,40.41814640770505,40.443421005233354,24266000
2017-02-14,40.66398239135742,40.790370523429104,40.443427084411965,40.59211766989912,21094000
2017-02-15,40.59111785888672,40.79036138374388,40.56583948186464,40.609949020826875,26272000
2017-02-16,40.847862243652344,40.859758398000814,40.59112689734297,40.63820859403489,25752000
2017-02-17,41.041648864746094,41.041648864746094,40.723700917188914,40.79135697938571,32220000
2017-02-21,41.21957778930664,41.30829601085876,41.05552357218795,41.07088722976899,25246000
2017-02-22,41.17497253417969,41.29838472570931,41.06989993050797,41.070890646388136,19658000
2017-02-23,41.20322036743164,41.25922605672451,40.784412311032945,41.14324803388327,29456000
2017-02-24,41.06989669799805,41.0877409265114,40.849836786456756,41.024796440850594,27844000
2017-02-27,41.10162353515625,41.162091238703816,40.83993083978306,40.867190653107706,22030000
2017-02-28,40.8007698059082,41.06493925828434,40.65158388809146,40.91971998502668,45216000
2017-03-01,41.397010803222656,41.44731798597591,41.00149591392178,41.080303189610326,29930000
2017-03-02,41.16852951049805,41.36083047217999,41.119458827581,41.32812172537931,18850000
2017-03-03,41.09170913696289,41.2047150362035,40.92671712084893,41.165063710808255,17928000
2017-03-06,41.02727508544922,41.08179470789861,40.76062504964231,40.98613768965043,22180000
2017-03-07,41.23197555541992,41.30632084646879,40.96483013443316,41.008444324299276,20752000
2017-03-08,41.40345764160156,41.54124276456532,41.22602119860383,41.311268133454675,19796000
2017-03-09,41.567508697509766,41.73205827488387,41.34596271008511,41.43468093290778,25230000
2017-03-10,41.79401397705078,41.87628876954053,41.60815265705555,41.7955038321956,34080000
2017-03-13,41.90751266479492,42.06338780445615,41.79401142293205,41.831185953474225,24472000
2017-03-14,41.911476135253906,41.99176949228472,41.67258505850065,41.813342330899395,15598000
2017-03-15,41.989784240722656,42.06065822838017,41.67109519383647,42.009114541363175,27630000
2017-03-16,42.06809997558594,42.17069579164682,41.936758272981685,42.08049148705695,19552000
2017-03-17,42.23363494873047,42.297074790564125,41.985324518159395,42.20836035238928,34246000
2017-03-20,42.049259185791016,42.13946725920301,41.8881809031282,42.129057180979366,24630000
2017-03-21,41.160099029541016,42.30203128459566,41.08872968160929,42.197949409962796,49270000
2017-03-22,41.11697769165039,41.41237356693569,40.99753216740517,41.231964995271156,28030000
2017-03-23,40.521732330322266,40.76905205306545,40.257906979725334,40.69123548591719,69742000
2017-03-24,40.3656120300293,40.73733469161564,40.09103246715871,40.645644311792374,39620000
2017-03-27,40.61738586425781,40.722462242309966,39.817439564526545,39.99487601060827,37886000
2017-03-28,40.68727111816406,40.93855369484349,40.345632994409925,40.661992740587394,32410000
2017-03-29,41.20718765258789,41.274344573024464,40.75963366671899,40.88948928635369,35726000
2017-03-30,41.21165084838867,41.31969559744225,41.087743301509185,41.31077537334896,21106000
2017-03-31,41.11549758911133,41.21858875665643,41.00794441893617,41.08625634645182,28038000
2017-04-03,41.56106948852539,41.67506230984372,41.098643424973346,41.098643424973346,33430000
2017-04-04,41.36380386352539,41.39403581897391,41.0895230769765,41.20470701630325,20908000
2017-04-05,41.20718765258789,41.75436529982064,41.172989049635845,41.410397838638644,31106000
2017-04-06,41.032230377197266,41.4540106116705,40.96185174202831,41.2562531507815,25088000
2017-04-07,40.87313461303711,41.062217643719116,40.667099753970426,41.03619433724056,21146000
2017-04-10,40.8761100769043,41.105090235529886,40.82852924400882,40.908822608524645,19578000
