Price,Close,High,Low,Open,Volume
2011-08-31,11.565751075744629,11.783643664675088,11.47649011903943,11.738262015213053,522586400
2011-09-01,11.451545715332031,11.641187541471547,11.442229106389087,11.595505741639494,343725200
2011-09-02,11.241767883300781,11.360481821195712,11.175047671200169,11.26250454159333,438939200
2011-09-06,11.412779808044434,11.430510984221346,11.014260107111959,11.041008550217619,509698000
2011-09-07,11.538702964782715,11.58889339543942,11.480697465150394,11.587691200602137,350576800
2011-09-08,11.545013427734375,11.679355884269787,11.490014220866403,11.492718757829355,416158400
2011-09-09,11.344854354858398,11.600915455104145,11.270920169074769,11.538703873707348,564813200
2011-09-12,11.41878604888916,11.447036020544985,11.177149718506623,11.21021007424543,467832400
2011-09-13,11.559444427490234,11.607229682487118,11.428106602367889,11.484909124300346,440560400
2011-09-14,11.700096130371094,11.787553820296758,11.593704268295195,11.631572612595665,534724400
2011-09-15,11.810094833374023,11.831133248736938,11.718129310959451,11.764112072166737,417818800
2011-09-16,12.036701202392578,12.036701202392578,11.87230545231093,11.887633037085882,698513200
2011-09-19,12.371204376220703,12.41929137320347,11.877415224206613,11.931511591062156,823860800
2011-09-20,12.4259033203125,12.708713669364151,12.357980909247747,12.480000489155804,775754000
2011-09-21,12.386528968811035,12.670540626158955,12.382321287642451,12.611934842253353,605976000
2011-09-22,12.076372146606445,12.316806314445735,11.922495210127952,12.052630000831304,968480800
2011-09-23,12.150908470153809,12.224240761198738,12.01716708324317,12.03009027842239,546277200
2011-09-26,12.116945266723633,12.14128931137062,11.760202368638186,12.017465648397438,812876400
2011-09-27,11.999433517456055,12.299674059393347,11.963368474223152,12.284046328761283,632497600
2011-09-28,11.931812286376953,12.13407635870295,11.916784047826384,12.027383569313589,429637600
2011-09-29,11.738264083862305,12.088094803603843,11.607227236434227,12.079379291118656,651086800
2011-09-30,11.4602632522583,11.687774256877942,11.456055569484525,11.634577525933334,547640800
2011-10-03,11.258296012878418,11.4999323551958,11.215319554628321,11.431709805861846,669099200
2011-10-04,11.195185661315918,11.474689616859822,10.646397211662245,11.257398057293154,1233677200
2011-10-05,11.367999076843262,11.415183233505893,10.828525601613542,11.055735685936721,786469600
2011-10-06,11.341550827026367,11.564252278840158,11.174148751203328,11.220131515347843,812582400
2011-10-07,11.11403751373291,11.352667585073103,11.07466683432304,11.293761639688364,535458000
2011-10-10,11.685367584228516,11.685367584228516,11.36679315164823,11.39324144001942,442514800
2011-10-11,12.030390739440918,12.11724812797121,11.766215198835019,11.79837271261052,605687600
2011-10-12,12.087494850158691,12.299676670053273,12.02588355436412,12.24227385969131,622286000
2011-10-13,12.275030136108398,12.275030136108398,12.10732717072086,12.171342037839125,426185200
2011-10-14,12.682868957519531,12.682868957519531,12.480603237490651,12.527488847747708,573367200
2011-10-17,12.622457504272461,12.82412128663115,12.500737275884092,12.67505232782135,686044800
2011-10-18,12.690079689025879,12.767319512673934,12.502241137375476,12.675653349269036,881602400
2011-10-19,11.98020076751709,12.274731323623184,11.955555769690212,12.062248571021883,1104059600
2011-10-20,11.880716323852539,12.03218963460389,11.847657577138575,12.021670833031296,549270400
2011-10-21,11.807390213012695,11.995830704996791,11.743675470523751,11.964574431370773,621244400
2011-10-24,12.195085525512695,12.217024376463671,11.883424152638609,11.906866148332286,502138000
2011-10-25,11.954651832580566,12.218527979137937,11.942931636827705,12.172845378286105,430427200
2011-10-26,12.039704322814941,12.098310109039648,11.815799979987261,12.074566363096501,456304800
2011-10-27,12.162630081176758,12.292164603109953,12.078478827722142,12.24888557742449,494664800
2011-10-28,12.170440673828125,12.212516689113826,12.097108396410162,12.111834881380172,322842800
2011-10-31,12.165332794189453,12.302079655003382,12.053230126257164,12.094404900256949,385501200
2011-11-01,11.916783332824707,12.006645388483046,11.817905618630242,11.943832716032839,531790000
2011-11-02,11.943835258483887,12.034899528336073,11.874709844770706,12.024380722782649,327350800
2011-11-03,12.113938331604004,12.123856036746348,11.88222051651544,11.993721267580074,441386400
2011-11-04,12.028883934020996,12.125057094703717,11.996425482258914,12.082680938729105,302229200
2011-11-07,12.01356029510498,12.021675513149624,11.905365948199655,12.018970975490364,270275600
2011-11-08,12.208908081054688,12.262104790641596,12.068555473422224,12.088090734333495,400442000
2011-11-09,11.879820823669434,12.048425087878305,11.848264403692486,11.930612366710584,558684000
2011-11-10,11.577472686767578,11.937822167072692,11.485206238205283,11.932412290238428,744752400
2011-11-11,11.559444427490234,11.682065133223633,11.428407552448062,11.619251635023154,653786000
2011-11-14,11.398350715637207,11.578375799903604,11.366493351658626,11.526381269032882,432905200
2011-11-15,11.6859712600708,11.706106824340571,11.404062927359169,11.444635808476049,430810800
2011-11-16,11.563952445983887,11.755397629290892,11.550427347894702,11.698595106437134,349210400
2011-11-17,11.34274959564209,11.558237810914944,11.285345994055419,11.540204887756845,479900400
2011-11-18,11.268515586853027,11.420289083025072,11.266712294485835,11.388131572943461,371938000
2011-11-21,11.090298652648926,11.170543180134722,10.99713012481678,11.132072931711804,447980400
2011-11-22,11.315703392028809,11.35838051660719,11.148301331589273,11.150705721849095,409021200
2011-11-23,11.029582977294922,11.295562524823012,11.026276540738188,11.255589953944899,428271200
2011-11-25,10.926800727844238,11.154611058716908,10.91928660795598,11.072563257702695,254760800
2011-11-28,11.303979873657227,11.32201279787066,11.12996656893099,11.190675808716193,346413200
2011-11-29,11.216222763061523,11.38542810128665,11.126060543863092,11.295566029577516,375855200
2011-11-30,11.486710548400879,11.489114938516915,11.369498937844378,11.459361814631096,405938400
2011-12-01,11.658918380737305,11.691075886469214,11.44312923851808,11.49692624972928,387181200
2011-12-02,11.712116241455078,11.830229086296962,11.67845558542516,11.716022973771642,379055600
2011-12-05,11.811596870422363,11.91378185161682,11.732855496844868,11.826023212012206,357210000
2011-12-06,11.749683380126953,11.860283707989353,11.70249923572695,11.79656817959616,283598000
2011-12-07,11.693781852722168,11.74938215903689,11.623755208647983,11.719027141267977,304746400
2011-12-08,11.740965843200684,11.886428193679212,11.728042651272474,11.764708787571054,376356400
2011-12-09,11.829927444458008,11.842550490681012,11.752087332416052,11.80678639684911,296993200
2011-12-12,11.7764310836792,11.838342513304898,11.704601947820894,11.771622304285627,301067200
2011-12-13,11.685367584228516,11.88342558688097,11.633974954943582,11.811294693856508,338928800
2011-12-14,11.426300048828125,11.642390170064466,11.350864324525025,11.621952856585285,406887600
2011-12-15,11.3887357711792,11.532995989698605,11.369801597435188,11.520673889767883,256200000
2011-12-16,11.451245307922363,11.545315054291484,11.407666945773942,11.431409894230896,421478400
2011-12-19,11.487010955810547,11.566354220824893,11.435016423274087,11.494825223318534,235530400
2011-12-20,11.899957656860352,11.904466290271456,11.638786760300075,11.653813398247653,337215200
2011-12-21,11.914982795715332,11.940529038331675,11.781541557620573,11.922195163219513,262948000
2011-12-22,11.978096961975098,11.995528790342277,11.904464520895553,11.931512304674342,202358800
2011-12-23,12.12175464630127,12.129568913277708,12.006346341633847,12.012357316231107,269399200
2011-12-27,12.217926025390625,12.294864883790686,12.112435443142656,12.114840635159188,265076000
2011-12-28,12.101018905639648,12.26962235313029,12.061948367736026,12.228749325124548,228662000
2011-12-29,12.17555046081543,12.191479944239152,12.037001914854022,12.123857686051522,215978000
2011-12-30,12.17194652557373,12.21041596503038,12.1265648657762,12.127165160773876,179662000
2012-01-03,12.359180450439453,12.397349731457963,12.292160101263935,12.304182048440346,302220800
2012-01-04,12.4256010055542,12.462869045710049,12.300575951938638,12.322214656592632,260022000
2012-01-05,12.563549995422363,12.579177725783556,12.402459097258685,12.470983400493438,271269600
2012-01-06,12.694890022277832,12.705408828370919,12.599317917294734,12.615847699022002,318292800
2012-01-09,12.674751281738281,12.85567760178017,12.663330430171968,12.788056144891854,394024400
2012-01-10,12.720134735107422,12.803084589994935,12.667840052017445,12.800379249816666,258196400
2012-01-11,12.699398040771484,12.708414504356261,12.602022641656335,12.703304773724817,215084800
2012-01-12,12.664533615112305,12.709915272399833,12.585190350463,12.691282052499893,212587200
2012-01-13,12.617050170898438,12.636285294573222,12.582488261845606,12.61374533781713,226021600
2012-01-17,12.764012336730957,12.802782721317671,12.711717660671352,12.74898490035368,242897200
2012-01-18,12.896553039550781,12.907371992486617,12.812100843471576,12.83193625929845,276791200
2012-01-19,12.855676651000977,12.964472071426858,12.81840941433726,12.927806734702797,261738400
2012-01-20,12.6317720413208,12.84816228831957,12.615242264225058,12.84786214088869,413974400
2012-01-23,12.845460891723633,12.876717963904996,12.691884081156044,12.703003984415389,306062400
2012-01-24,12.635079383850098,12.776033924212681,12.609232996546071,12.776033924212681,547638000
2012-01-25,13.424001693725586,13.65812312649766,13.33594292551565,13.65782297904573,958314000
2012-01-26,13.362993240356445,13.488017503320831,13.31821268197128,13.475095111322446,323985200
2012-01-27,13.442636489868164,13.478701535644976,13.337146692427659,13.354276766574971,299709200
2012-01-30,13.614850044250488,13.64159848744056,13.385837465624475,13.395454225142826,379341200
2012-01-31,13.719134330749512,13.7720293040782,13.616649216441816,13.692385894077608,391683600
2012-02-01,13.710415840148926,13.794567864248679,13.691182329977316,13.777136843597448,270046000
2012-02-02,13.67825984954834,13.739870328530959,13.643998099271853,13.701701846305959,186796400
2012-02-03,13.81531047821045,13.824928039419222,13.691487587781424,13.743782274320644,286599600
2012-02-06,13.944241523742676,13.974596548358342,13.770830099277967,13.77623917462456,249412800
2012-02-07,14.09030532836914,14.117955814348896,13.962574111426607,13.98271127965683,316223600
2012-02-08,14.3262300491333,14.32953488150659,14.116451039165307,14.14049493860769,407890000
2012-02-09,14.821821212768555,14.929415240096677,14.442837727512801,14.448848701531118,884214800
2012-02-10,14.82933521270752,14.95556246277868,14.682970797479983,14.755402636473425,631302000
2012-02-13,15.10523796081543,15.14220426030162,14.939638376911624,15.012970680803118,517216000
2012-02-14,15.311407089233398,15.31441177443135,15.08720332220568,15.16714688826037,460398400
2012-02-15,14.957071304321289,15.817220339053604,14.933627694364693,15.455669346010808,1506120000
2012-02-16,15.09351634979248,15.174061826090748,14.625271735089662,14.771636197210793,944552000
2012-02-17,15.090808868408203,15.260615302139344,15.036109797996616,15.120561991100173,535805200
2012-02-21,15.47339916229248,15.47339916229248,15.150917169147007,15.233867020605375,605595200
2012-02-22,15.4190034866333,15.492635940913445,15.299687611890564,15.420205681908632,483302400
2012-02-23,15.519684791564941,15.5629638222005,15.312611868394988,15.4803140994399,568027600
2012-02-24,15.70060920715332,15.715335696413705,15.587305926130991,15.618261247316363,415072000
2012-02-27,15.80129337310791,15.88364134089942,15.516379516472043,15.667551156633346,547582000
2012-02-28,16.0913143157959,16.0913143157959,15.803996101537098,15.867410690503736,600387200
2012-02-29,16.302589416503906,16.457971085346767,16.100025213987813,16.276142736434036,952011200
2012-03-01,16.363597869873047,16.476002267300235,16.19228914463131,16.474798467581962,683270000
2012-03-02,16.38494300842285,16.43362950141005,16.304997838386708,16.356692226664777,431712400
2012-03-05,16.023693084716797,16.454067709876355,15.8085033645366,16.39215706769367,809124400
2012-03-06,15.93653392791748,16.039619347177346,15.514573085169584,15.7381765548856,810238800
2012-03-07,15.949455261230469,16.162539087122916,15.727354171209848,16.133086115112956,798520800
2012-03-08,16.28907012939453,16.319123400070136,15.992434524817508,16.069673549141985,516457200
2012-03-09,16.384641647338867,16.461880668932384,16.322729408031964,16.355788967646312,418919200
2012-03-12,16.589921951293945,16.589921951293945,16.439649093071147,16.499156978000336,407282400
2012-03-13,17.073780059814453,17.076184449308343,16.70261005576065,16.756408671953047,690855200
2012-03-14,17.719348907470703,17.873826960885214,17.293179584163752,17.37282460607142,1418844000
2012-03-15,17.598533630371094,18.03281663862415,17.387854126433893,18.02079468596194,1159718000
2012-03-16,17.598827362060547,17.70792373383033,17.37131720733776,17.5732811232333,825487600
2012-03-19,18.065574645996094,18.08571021133077,17.703421776962305,17.98352683182486,901236000
2012-03-20,18.211641311645508,18.239890494252993,17.776456233308448,18.017790926404814,816662000
2012-03-21,18.107650756835938,18.322538740439608,18.074892943125498,18.11486392822183,644042000
2012-03-22,18.012672424316406,18.167752329075068,17.898165386514446,17.96578683144228,623870800
2012-03-23,17.91379737854004,18.08660848455116,17.864207239300914,18.047237804676854,430488800
2012-03-26,18.242284774780273,18.247395305892393,17.890051369288688,18.026194698265098,595742000
2012-03-27,18.467693328857422,18.521790486696858,18.214636955663643,18.218243539857365,607129600
2012-03-28,18.562074661254883,18.677182068931184,18.3423778524909,18.584914770175384,655460400
2012-03-29,18.3288516998291,18.530215408518213,18.249810164343106,18.416610355413063,608238400
2012-03-30,18.018985748291016,18.3498814503196,17.970597807405884,18.29608443520543,731038000
2012-04-02,18.592424392700195,18.596631273122266,18.04393450130295,18.08751367350428,598351600
2012-04-03,18.913705825805664,19.00056403743932,18.7090372866159,18.852995763959015,834559600
2012-04-04,18.763126373291016,18.809710218587362,18.54342968471203,18.764328568106404,572980800
2012-04-05,19.044736862182617,19.074189835054135,18.735779189427006,18.84337322667329,641298000
2012-04-09,19.121381759643555,19.229877888489654,18.792890292197047,18.817834643022497,597536800
2012-04-10,18.887248992919922,19.35489149139945,18.813916721969353,19.23257099067996,889725200
2012-04-11,18.819931030273438,19.140608896269786,18.733974897325997,19.120473335464123,696614800
2012-04-12,18.716842651367188,18.9741075263296,18.6486192994816,18.783863808438934,614336800
2012-04-13,18.189687728881836,18.77484346937649,18.137994969839983,18.757110699026416,859644800
2012-04-16,17.435335159301758,18.341467518048756,17.37883360266303,18.334856248467627,1050786800
2012-04-17,18.32403564453125,18.333051303554186,17.188288922030207,17.399570257231407,1025528000
2012-04-18,18.283161163330078,18.641107034451675,18.113955057175023,18.444852348321994,954531200
2012-04-19,17.655033111572266,18.17467031710875,17.56727447260025,18.039125625765035,834719200
2012-04-20,17.220449447631836,17.870822542881534,17.143510567274497,17.773446346083386,1030985200
2012-04-23,17.181974411010742,17.331345102282125,16.728758225977803,17.149216610424492,966529200
2012-04-24,16.838760375976562,17.061461786261773,16.68007384397087,16.908786229337114,1076149200
2012-04-25,18.333049774169922,18.57348391374539,18.212833506915413,18.50255602715327,905777600
2012-04-26,18.26392936706543,18.474008528800464,18.096527325178908,18.461384678802023,536068400
2012-04-27,18.12267303466797,18.21824673000405,18.047538258408377,18.184887024170393,406722400
2012-04-30,17.55103874206543,17.98442108598255,17.521585775642535,17.966388166213548,506144800
2012-05-01,17.495439529418945,17.93513139605078,17.468390951860066,17.578689504035992,610999200
2012-05-02,17.611148834228516,17.653825946576323,17.397162977630025,17.43863789519245,427389200
2012-05-03,17.486129760742188,17.774049892475066,17.440447948357168,17.747001303096184,390549600
2012-05-04,16.988130569458008,17.382140781797993,16.985726179273573,17.34367214391389,529992400
2012-05-07,17.115257263183594,17.21413578800006,16.867309779958507,16.87542499685144,460118400
2012-05-08,17.076190948486328,17.1759699403257,16.792179152958283,17.11826617557677,497252000
2012-05-09,17.10624122619629,17.250503020391776,16.855890940260302,16.941545327238817,480704000
2012-05-10,17.146516799926758,17.307607745688422,17.08400586001171,17.26853720444126,333200000
2012-05-11,17.032011032104492,17.265232080463406,16.961083121965125,16.98061839225945,399546000
2012-05-14,16.77684783935547,17.05605080541252,16.75821461946621,16.907583736195836,352626400
2012-05-15,16.625070571899414,16.9271151745365,16.58239346176392,16.873920064374005,476336000
2012-05-16,16.411989212036133,16.73687556267984,16.26051586455871,16.65152132972775,560896000
2012-05-17,15.932328224182129,16.454669987098136,15.932328224182129,16.38885100539715,717220000
2012-05-18,15.940143585205078,16.331749478916546,15.693699966536606,16.04773765801835,732292400
2012-05-21,16.86881446838379,16.876629538903373,16.050439030753978,16.06396492914554,631106000
2012-05-22,16.73927879333496,17.247494213557967,16.607340720879392,17.117358630796776,694870400
2012-05-23,17.147716522216797,17.2150378319619,16.62687721533944,16.755207107766076,584897600
2012-05-24,16.990230560302734,17.32623678169067,16.86730814921855,17.30730181246002,496230000
2012-05-25,16.899168014526367,17.006161761756974,16.7843608025265,16.968293422746896,328507200
2012-05-29,17.199111938476562,17.25110648023286,16.9899363914381,17.157938758716963,380508800
2012-05-30,17.40648078918457,17.43112498031897,17.027497300967745,17.10684055356295,529429600
2012-05-31,17.36320686340332,17.476510135858714,17.17476720259556,17.453668429829435,491674400
2012-06-01,16.860097885131836,17.21053050438879,16.845973297699743,17.10564099710472,520987600
2012-06-04,16.95927619934082,17.055750339555967,16.484722173186853,16.87542590887099,556995600
2012-06-05,16.9153995513916,17.024797706070643,16.78015660832907,16.86851554513885,388214400
2012-06-06,17.174760818481445,17.246589137401646,16.99563703212638,17.063860372290915,401455600
2012-06-07,17.182579040527344,17.350881516970833,17.1459128973812,17.34998107456561,379766800
2012-06-08,17.441043853759766,17.448858923101024,17.100830724223584,17.17897178723648,347516400
2012-06-11,17.166051864624023,17.68688963534972,17.149821428693908,17.66344763408792,591264800
2012-06-12,17.316020965576172,17.3298454060514,17.0317090604166,17.264930083796646,435380400
2012-06-13,17.195798873901367,17.3857408116522,17.142302015002482,17.266726752531483,293580000
2012-06-14,17.176876068115234,17.236083794734,17.04854611348635,17.16816055207913,345573200
2012-06-15,17.2550106048584,17.26973709274181,17.11736168121878,17.160940849886085,335255200
2012-06-18,17.605140686035156,17.668555267342608,17.142006707363,17.159739484560212,440412000
2012-06-19,17.654132843017578,17.731972169185017,17.524599126016366,17.533614787000417,361404400
2012-06-20,17.60393714904785,17.709426931870468,17.455468501677952,17.678169867666345,358943200
2012-06-21,17.36140251159668,17.67847382837927,17.35448948887069,17.594923680949833,326351200
2012-06-22,17.49454116821289,17.497245705525355,17.29377943109529,17.40257566412249,284471600
2012-06-25,17.154033660888672,17.425423237411888,17.14201170759852,17.35028683188203,304382400
2012-06-26,17.191896438598633,17.265829019767605,17.050640940827012,17.170857224626968,276536400
2012-06-27,17.266130447387695,17.333451763915033,17.188591275651785,17.28115708271013,202997200
2012-06-28,17.102333068847656,17.251101878075314,16.99894751812348,17.181076031851095,282836400
2012-06-29,17.551647186279297,17.551647186279297,17.258618149771973,17.37132113148498,421500800
2012-07-02,17.807708740234375,17.83625967071804,17.539625647015743,17.573587258107707,400092000
2012-07-03,18.014774322509766,18.032507094713132,17.8521827139445,17.878629390953453,241712800
2012-07-05,18.331249237060547,18.4634874661389,18.021991420073842,18.049340150292636,484383200
2012-07-06,18.209230422973633,18.28616929822517,18.0799984726059,18.245596420607388,418930400
2012-07-09,18.44996452331543,18.45026467079619,18.15603507111083,18.19179916825718,379405600
2012-07-10,18.279258728027344,18.62968976035308,18.192100388660187,18.572586297503364,511957600
2012-07-11,18.1656551361084,18.262729586054324,17.94896467578268,18.216445875097964,469322000
2012-07-12,17.999454498291016,18.136801677547755,17.81251717225188,18.039727231748973,428041600
2012-07-13,18.18187713623047,18.248596534694535,18.032508055676573,18.121168711285648,311427200
2012-07-16,18.240188598632812,18.381742656258922,18.18338528201239,18.186391572264725,301260400
2012-07-17,18.2410888671875,18.37813588366942,18.127182097550655,18.356796521679737,293624800
2012-07-18,18.22065544128418,18.28316798801481,18.1395080660034,18.230573150639163,252700000
2012-07-19,18.462886810302734,18.493842124622176,18.21283509079058,18.371521604609196,436861600
2012-07-20,18.161745071411133,18.466494264644236,18.143712147385504,18.424117294450678,397471200
2012-07-23,18.147621154785156,18.209833546673003,17.6631477706926,17.86420968231837,487975600
2012-07-24,18.06015968322754,18.323433919859948,17.987727848977624,18.25430852252263,565132400
2012-07-25,17.280256271362305,17.455471779087365,17.130887153664148,17.26492948887663,877312800
2012-07-26,17.277545928955078,17.44344396840322,17.141701149412963,17.424208854820982,406632800
2012-07-27,17.586517333984375,17.606654512436997,17.178682490418034,17.2814678111377,403936400
2012-07-30,17.88314437866211,18.01568277340969,17.666452329217396,17.75962164438437,379142400
2012-07-31,18.35589599609375,18.384148382771833,18.114261207294067,18.129587990636246,462327600
2012-08-01,18.237180709838867,18.525400937816904,18.122673644119388,18.51067445055185,384501600
2012-08-02,18.26663589477539,18.353792633930183,18.04002773094616,18.117868661661802,332158400
2012-08-03,18.504364013671875,18.572887525128063,18.379939236006653,18.442151624839262,344920800
2012-08-06,18.710237503051758,18.779963219997196,18.49114264302353,18.552151240917137,302103200
2012-08-07,18.660945892333984,18.78386671970074,18.57468960487215,18.716845552241562,290446800
2012-08-08,18.629392623901367,18.750210839428924,18.546442756372983,18.61526642838826,244706000
2012-08-09,18.735633850097656,18.765817767475532,18.647196987128233,18.648705780007575,221642400
2012-08-10,18.764909744262695,18.76671997312342,18.674361226191888,18.674662662342335,194938800
2012-08-13,19.015432357788086,19.015432357788086,18.811695352246332,18.815921906577973,278832400
2012-08-14,19.066442489624023,19.275311984532348,19.021771901602417,19.071876401006126,340169200
2012-08-15,19.04047966003418,19.1361606405523,18.947516440406154,19.054666500837115,257342400
2012-08-16,19.2067928314209,19.219469269490332,19.030521995234636,19.05195297744892,254534000
2012-08-17,19.562047958374023,19.564462671392455,19.281344823792153,19.317262470972857,442761200
2012-08-20,20.076372146606445,20.076372146606445,19.616077515544305,19.619398149198613,613384800
2012-08-21,19.802005767822266,20.370054965869947,19.629055559514782,20.2475106873035,812719600
2012-08-22,20.18865394592285,20.192577452067734,19.56205034869565,19.75250642841223,565322800
2012-08-23,20.00031089782715,20.219741922653782,19.955638702075973,20.105347701758244,420128800
2012-08-24,20.018115997314453,20.207063261095794,19.786611431534315,19.90613650202062,437340400
2012-08-27,20.394197463989258,20.550847516408638,20.329604705700547,20.524285676896735,427008400
2012-08-28,20.367643356323242,20.406881646336913,20.24298578169391,20.37307565594308,267416800
2012-08-29,20.327497482299805,20.45426671198633,20.301238683022138,20.38122404951433,202806800
2012-08-30,20.037738800048828,20.26954645629397,20.006952009418278,20.24208029965991,302699600
2012-08-31,20.07908821105957,20.180502941566203,19.837923163040095,20.139755865275607,338321200
2012-09-04,20.37276840209961,20.377899264043922,20.056750506801233,20.09478142915504,367892000
2012-09-05,20.229705810546875,20.41442655902703,20.210689538579576,20.390883908176612,336375200
2012-09-06,20.412004470825195,20.47297515922263,20.246902926363198,20.318436773629827,391196400
2012-09-07,20.537874221801758,20.59944779698034,20.39691815844986,20.465734261333488,329666400
2012-09-10,20.003633499145508,20.623897318351347,19.984315790974634,20.538178212259673,487998000
2012-09-11,19.938735961914062,20.225777327163982,19.81528576864007,20.07516402923549,503983200
2012-09-12,20.216419219970703,20.219739853385697,19.80019394098099,20.1276809338079,712233200
2012-09-13,20.614540100097656,20.690601958851094,20.366735380810002,20.445211952919365,598360000
2012-09-14,20.86505889892578,21.037103178571652,20.76273663958838,20.8252177444638,600474000
2012-09-17,21.121612548828125,21.122215421014694,20.96556536996982,21.108633065281992,398031200
2012-09-18,21.18589973449707,21.198576168481985,21.020193724733456,21.124627616974117,373503200
2012-09-19,21.191640853881836,21.24868643431581,21.115277569191715,21.136104066103382,326874800
2012-09-20,21.089012145996094,21.13006225777671,20.935681128848366,21.102895936648984,336568400
2012-09-21,21.130977630615234,21.281289529918617,21.108943770890864,21.201002716597113,571589200
2012-09-24,20.850271224975586,20.980965580348204,20.615144538919296,20.73165204925831,639766400
2012-09-25,20.329607009887695,20.91033258028358,20.313306891451774,20.77390291019432,518789600
2012-09-26,20.07727813720703,20.303953295815923,19.957148572489324,20.18472965154493,576503200
2012-09-27,20.56443977355957,20.590095705178683,19.9314978174166,20.050420056371117,594090000
2012-09-28,20.13523292541504,20.5580995721335,20.124668150369036,20.486867132511463,535110800
2012-10-01,19.902515411376953,20.42649687839789,19.815285914250673,20.25777161887716,543594800
2012-10-02,19.960464477539062,20.112588162679202,19.638711245132075,19.975555626823617,627992400
2012-10-03,20.26652717590332,20.278903791301932,20.000312271881345,20.067621200324226,424281200
2012-10-04,20.126169204711914,20.351034084585702,20.088441333965047,20.26048397087776,370725600
2012-10-05,19.69727325439453,20.1020295437097,19.657733528470537,20.07788401985567,594006000
2012-10-08,19.26202392578125,19.545444774482913,19.199845881845444,19.524919717229533,637994000
2012-10-09,19.1920108795166,19.33206107507182,18.820757447980565,19.27652426206724,838597200
2012-10-10,19.344724655151367,19.467570333843053,19.22670840150607,19.30940988748905,510356000
2012-10-11,18.958084106445312,19.534584839410215,18.958084106445312,19.513456903197902,546081200
2012-10-12,19.006677627563477,19.177815986773485,18.87357019395103,19.002149637481523,460014800
2012-10-15,19.159103393554688,19.17027103909229,18.829804538380138,19.086362173501296,432502000
2012-10-16,19.61275291442871,19.628147111022706,19.045609756455104,19.177511423962617,549771600
2012-10-17,19.456411361694336,19.703310185363826,19.437999573489613,19.58499244291708,389037600
2012-10-18,19.095115661621094,19.379440894802784,19.01543173582315,19.30488944366227,476624400
2012-10-19,18.406940460205078,19.06885728196279,18.40029919203931,19.047126472219407,744086000
2012-10-22,19.13706398010254,19.177811044465148,18.434700200090656,18.48480467835567,546730800
2012-10-23,18.51319122314453,19.133155439123982,18.463088317652183,19.04562284874867,707145600
2012-10-24,18.617923736572266,18.911305040444798,18.43108967325822,18.757069616209307,558527200
2012-10-25,18.397878646850586,18.773962904944103,18.27744766902108,18.713595086018977,656325600
2012-10-26,18.23065948486328,18.532492059911657,17.83827842686631,18.394553641403174,1018432800
2012-10-31,17.968679428100586,18.16909581236004,17.738683609499247,17.95539850387482,510003200
2012-11-01,18.00550651550293,18.200489026455994,17.93397262918874,18.056213896844287,361298000
2012-11-02,17.40968894958496,18.01788090446991,17.347813921256684,17.98588675148672,599373600
2012-11-05,17.645721435546875,17.74079797296872,17.43383432397912,17.61251992591211,529135600
2012-11-06,17.59229278564453,17.830438654005007,17.508988397908208,17.81504606516826,374917200
2012-11-07,16.91916275024414,17.42067274362026,16.850939164074994,17.39944831163623,793648800
2012-11-08,16.30516242980957,17.04742336061132,16.23057328505439,16.99890851590494,1056146000
2012-11-09,16.587451934814453,16.824562568190736,16.18296832760994,16.386120189370978,929913600
2012-11-12,16.459197998046875,16.81304554460597,16.332455363083604,16.80243251480427,515802000
2012-11-13,16.461315155029297,16.69114854190122,16.263014794836046,16.34033410659351,532949200
2012-11-14,16.27878189086914,16.599276166029664,16.25755745832588,16.540149920096045,477170400
2012-11-15,15.937370300292969,16.358226929151492,15.84640819063849,16.298495041254732,789910800
2012-11-16,15.99982738494873,16.070172279756502,15.334885874511238,15.924631006407985,1266893600
2012-11-19,17.153545379638672,17.207212896891676,16.369745718303438,16.394911576900657,823317600
2012-11-20,17.007396697998047,17.3421426114836,16.815465128039705,17.34092974050256,642754000
2012-11-21,17.031352996826172,17.203273022338383,16.876714360360246,17.108672315059135,373002000
2012-11-23,17.328493118286133,17.34365481216434,17.058636666143105,17.19720350442698,272826400
2012-11-26,17.87519073486328,17.88944075716816,17.39551069427032,17.46191417889034,630579600
2012-11-27,17.73116111755371,17.902172681934967,17.589258455814488,17.875792334085535,533330000
2012-11-28,17.67536735534668,17.762085182541338,17.351537351526822,17.503445765201963,520864400
2012-11-29,17.870037078857422,18.018306960380052,17.745418998712204,17.89611462297503,514698800
2012-11-30,17.746318817138672,17.840921118730677,17.66748383569869,17.792103474628483,391319600
2012-12-03,17.773916244506836,18.02861433410667,17.752994621501568,18.000112671063654,364280000
2012-12-04,17.46039390563965,17.640804015296627,17.347600140318836,17.640804015296627,557068400
2012-12-05,16.33669662475586,17.260276094352818,16.336089379553616,17.249967499799553,1044638000
2012-12-06,16.592912673950195,16.776959813948366,15.725424728504159,16.038036221186413,1177212400
2012-12-07,16.168716430664062,16.834263583855986,16.07017268897908,16.779686009790574,787040800
2012-12-10,16.064720153808594,16.328209563683842,15.814873522014166,15.918571589995134,630484400
2012-12-11,16.41553497314453,16.66325867976133,16.29364383333432,16.366414493888982,592345600
2012-12-12,16.34305763244629,16.615947046183546,16.260281236321052,16.608972635249796,487144000
2012-12-13,16.06077766418457,16.301831392169596,15.942827949398957,16.105046658855134,625259600
